学生编号,婚姻状况,入学方式,志愿顺序,专业代码,是否夜校,入学前学历,入学前成绩,国籍,母亲学历,父亲学历,母亲职业,父亲职业,入学成绩,是否迁徙人口,特殊教育需求,是否欠费,学费是否按时缴纳,性别,是否奖学金,入学年龄,是否国际学生,第1学期获学分课程数,第1学期选课数,第1学期参加考试数,第1学期通过课程数,第1学期平均成绩,第1学期未参加考试课程数,第2学期获学分课程数,第2学期选课数,第2学期参加考试数,第2学期通过课程数,第2学期平均成绩,第2学期未参加考试课程数,失业率,通胀率,GDP增长率
73937,1,1,1,9254,1,1,127.0,1,38,37,5,9,121.5,0,0,0,1,1,0,18,0,0,6,11,3,10.3333333333333,0,0,6,12,2,10.0,0,7.6,2.6,0.32
73938,1,16,2,9070,1,1,134.0,1,1,1,9,9,126.1,1,0,0,1,0,1,20,0,0,6,8,4,12.75,0,0,6,6,6,11.1666666666666,0,15.5,2.8,-4.06
73939,1,1,2,9500,1,1,124.0,1,19,37,9,7,119.5,1,0,0,1,0,0,23,0,0,8,8,8,12.88625,1,0,8,8,8,12.88625,1,9.4,-0.8,-3.12
73940,1,1,6,9500,1,1,131.0,1,38,37,9,9,126.1,1,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,7.6,2.6,0.32
73941,1,1,1,9147,1,1,124.0,1,37,37,9,9,113.9,1,0,0,1,0,0,18,0,0,5,8,4,10.5,0,0,5,7,2,11.5,0,7.6,2.6,0.32
73942,1,1,2,9773,1,1,130.0,1,1,1,4,10,126.6,1,0,0,1,1,0,18,0,0,6,6,6,13.0,0,0,6,6,6,13.0,0,11.1,0.6,2.02
73943,1,1,6,9500,1,1,141.0,1,38,38,9,9,127.5,1,0,0,1,0,1,18,0,0,8,9,8,13.5857142857142,0,0,8,9,8,13.5857142857142,0,9.4,-0.8,-3.12
73944,1,1,1,9238,1,1,133.1,1,1,19,4,8,119.5,0,0,0,1,0,1,19,0,0,6,7,6,11.6666666666666,0,0,6,7,6,11.0,0,11.1,0.6,2.02
73945,1,1,1,9085,1,1,133.0,1,37,19,9,1,134.0,0,0,0,1,0,0,20,0,0,6,7,6,13.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
73946,1,1,2,9853,1,1,121.0,1,3,19,2,5,113.7,1,0,0,1,0,0,18,0,0,6,8,5,13.6,0,0,6,8,5,12.0,0,12.7,3.7,-1.7
73947,1,43,2,9670,1,1,117.0,1,37,37,9,9,109.3,1,0,0,1,0,1,22,0,0,5,7,2,10.0,0,0,5,6,4,10.0,0,9.4,-0.8,-3.12
73948,1,1,3,9500,1,1,138.0,1,1,3,4,7,127.6,1,0,0,1,0,0,18,0,0,7,7,7,13.4642857142857,0,0,8,9,8,14.7888888888888,0,12.4,0.5,1.79
73949,1,7,1,9085,1,3,150.0,1,37,37,90,90,150.0,0,0,0,1,1,0,33,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
73950,1,1,3,9254,1,1,139.0,1,19,19,9,8,133.2,1,0,0,1,0,1,19,0,0,6,10,5,11.8,0,0,6,9,4,11.5,0,16.2,0.3,-0.92
73951,1,17,1,9500,1,1,132.0,1,1,1,9,9,125.8,1,0,0,1,0,1,18,0,0,8,8,7,13.1542857142857,0,0,8,8,7,13.1542857142857,0,10.8,1.4,1.74
73952,1,17,1,9147,1,1,121.0,1,19,38,4,7,113.0,1,0,0,1,1,0,20,0,0,5,9,3,10.6666666666666,0,0,5,8,3,12.3333333333333,0,7.6,2.6,0.32
73953,1,1,1,9085,1,1,133.1,1,3,1,4,9,128.2,0,0,0,0,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
73954,1,1,1,9085,1,1,133.1,1,1,38,9,9,99.0,1,0,0,1,1,0,21,0,0,6,7,6,13.6666666666666,0,0,6,7,6,13.2857142857142,0,8.9,1.4,3.51
73955,1,39,1,9130,1,39,150.0,1,39,3,3,6,150.0,0,0,0,1,1,0,31,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
73956,1,39,1,9003,1,1,120.0,1,37,37,9,9,120.0,0,0,0,1,1,0,28,0,0,6,13,3,11.0,0,0,6,10,1,11.0,0,15.5,2.8,-4.06
73957,1,1,3,9500,1,1,130.0,1,3,38,2,5,130.5,1,0,0,1,0,0,18,0,0,7,8,6,12.45,0,0,7,8,6,12.45,0,7.6,2.6,0.32
73958,1,1,1,9085,1,1,133.1,1,19,19,7,10,123.3,1,0,0,1,1,0,22,0,0,5,8,5,12.0,2,0,5,7,4,12.75,0,9.4,-0.8,-3.12
73959,1,17,5,9254,1,1,117.0,1,1,38,4,7,114.6,1,0,0,1,1,0,19,0,0,6,10,4,12.0,0,0,6,12,2,11.0,0,10.8,1.4,1.74
73960,1,1,5,9119,1,1,130.0,1,19,1,7,9,122.3,1,0,0,1,1,0,20,0,0,5,9,3,12.0,0,0,5,10,3,14.0,0,13.9,-0.3,0.79
73961,1,1,1,9003,1,1,133.1,1,19,19,4,4,100.0,0,0,0,1,1,0,20,0,0,6,11,3,12.75,0,0,6,28,0,0.0,5,16.2,0.3,-0.92
73962,1,1,1,9238,1,1,133.1,1,19,37,9,8,110.0,1,0,0,1,0,0,19,0,0,6,8,6,11.6666666666666,0,0,6,8,6,11.4285714285714,0,16.2,0.3,-0.92
73963,1,17,3,9773,1,1,120.0,1,1,2,3,3,116.9,1,0,0,1,0,1,18,0,0,6,8,5,11.0,0,0,6,7,5,12.0,0,8.9,1.4,3.51
73964,1,17,1,9238,1,1,132.0,1,1,19,4,7,119.9,1,0,0,1,0,1,18,0,0,6,8,6,11.8333333333333,0,0,6,10,6,12.1428571428571,0,13.9,-0.3,0.79
73965,2,39,1,9500,1,19,133.1,1,37,37,9,8,120.0,0,0,0,1,0,1,32,0,0,7,8,7,13.135,0,0,8,8,8,13.2444444444444,0,16.2,0.3,-0.92
73966,1,39,2,9500,1,19,133.1,1,19,38,4,8,110.0,0,0,1,0,1,0,32,0,0,7,18,0,0.0,0,0,8,7,0,0.0,0,13.9,-0.3,0.79
73967,1,39,1,9500,1,1,150.0,1,37,37,6,6,140.0,0,0,0,1,1,0,35,0,1,7,8,7,12.3333333333333,0,0,8,10,8,12.3333333333333,0,16.2,0.3,-0.92
73968,1,17,3,9070,1,1,145.0,1,1,19,4,9,129.8,1,0,0,1,0,0,19,0,0,6,6,6,13.0,0,0,6,6,6,12.1666666666666,0,15.5,2.8,-4.06
73969,1,1,1,9003,1,1,133.1,1,1,37,5,5,116.5,0,0,0,1,0,0,20,0,0,6,11,6,11.2857142857142,0,0,6,12,5,11.7777777777777,0,16.2,0.3,-0.92
73970,1,44,1,9003,1,1,160.0,1,37,38,9,9,160.0,0,0,0,1,0,1,20,0,0,6,9,6,14.1666666666666,0,0,6,7,6,13.0,0,13.9,-0.3,0.79
73971,1,42,1,9238,1,6,138.0,1,37,19,4,9,123.0,1,0,0,1,0,1,19,0,0,6,7,6,13.5,0,0,6,7,6,14.35,0,10.8,1.4,1.74
73972,1,1,2,9773,1,1,122.0,1,19,19,5,9,124.8,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
73973,1,1,3,9670,1,1,132.0,1,38,1,5,3,119.1,0,0,0,1,1,0,20,0,0,5,6,4,11.25,0,0,5,6,5,10.8,0,7.6,2.6,0.32
73974,1,1,1,9130,1,1,126.0,1,19,19,4,8,119.9,1,0,0,1,0,0,19,0,0,5,8,3,12.0,0,0,5,6,2,11.5,0,12.7,3.7,-1.7
73975,1,1,1,9670,1,1,133.1,1,37,19,9,8,105.0,1,0,1,1,0,0,22,0,0,6,13,2,12.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
73976,1,1,1,9238,1,1,145.0,1,19,38,9,7,128.0,0,0,0,1,0,1,19,0,0,6,6,5,10.8,0,0,6,12,2,11.0,0,9.4,-0.8,-3.12
73977,1,1,6,9500,1,1,125.0,1,1,1,4,5,116.8,1,0,0,1,1,0,20,0,0,8,8,7,12.2142857142857,0,0,8,8,7,12.2142857142857,0,12.7,3.7,-1.7
73978,1,1,4,9238,1,1,109.0,1,37,37,4,9,115.0,1,0,1,0,0,0,19,0,0,6,12,0,0.0,0,0,5,10,0,0.0,0,11.1,0.6,2.02
73979,1,17,1,9500,1,1,137.0,1,38,37,5,3,129.3,1,0,0,1,0,0,18,0,0,7,7,6,11.3,0,0,7,7,6,11.3,0,7.6,2.6,0.32
73980,1,17,2,9670,1,1,126.0,1,1,19,7,7,118.7,1,0,0,1,0,0,18,0,0,6,6,6,14.1666666666666,0,0,6,6,6,13.6666666666666,0,8.9,1.4,3.51
73981,1,44,1,9085,1,39,120.0,1,4,4,4,2,120.0,1,0,1,1,0,0,22,0,2,6,13,4,12.0,0,1,6,15,2,11.0,0,13.9,-0.3,0.79
73982,1,1,1,9500,1,1,138.0,1,37,37,9,9,132.5,1,0,0,1,0,1,19,0,0,8,8,7,14.36,0,0,8,8,7,14.36,0,10.8,1.4,1.74
73983,1,1,2,9147,1,1,143.0,1,1,19,5,5,133.9,0,0,0,1,0,1,18,0,0,5,5,5,13.4,0,0,5,6,5,12.4,0,12.7,3.7,-1.7
73984,1,1,1,9500,1,1,144.0,1,19,1,7,5,141.1,0,0,0,1,0,1,18,0,0,7,9,7,13.4571428571428,0,0,8,8,8,15.3125,0,13.9,-0.3,0.79
73985,1,39,1,9003,1,19,133.1,1,19,37,9,4,130.0,1,0,1,0,1,0,32,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
73986,1,1,3,9500,1,1,150.0,1,19,37,4,9,130.8,1,0,0,1,0,0,19,0,0,8,8,7,13.6142857142857,0,0,8,8,7,13.6142857142857,0,12.7,3.7,-1.7
73987,1,39,1,9773,1,1,133.1,1,37,37,9,9,100.0,0,0,1,1,0,0,25,0,0,6,6,6,12.1666666666666,0,0,6,7,3,11.6666666666666,0,16.2,0.3,-0.92
73988,1,1,3,9500,1,1,122.0,1,37,19,7,7,116.1,1,0,0,1,0,0,19,0,0,7,9,7,14.0,0,0,8,9,8,13.5444444444444,0,15.5,2.8,-4.06
73989,1,1,1,9500,1,1,125.0,1,3,38,2,9,115.2,0,0,0,1,0,0,19,0,0,7,9,7,12.86,0,0,8,10,7,12.86,0,15.5,2.8,-4.06
73990,1,51,1,9147,1,1,102.0,1,1,1,5,7,99.6,0,0,1,1,0,0,21,0,0,5,10,3,10.6,0,0,5,8,3,10.0,0,11.1,0.6,2.02
73991,1,1,4,9500,1,1,133.0,1,19,1,9,7,128.8,1,0,0,1,0,1,18,0,0,7,8,6,13.1166666666666,0,0,8,8,8,14.10625,0,12.4,0.5,1.79
73992,1,17,1,9991,0,1,129.0,1,37,37,5,10,117.4,0,0,0,1,0,0,23,0,0,5,8,4,12.0,0,0,5,6,5,11.8,0,7.6,2.6,0.32
73993,1,1,1,9147,1,1,140.0,1,38,38,5,5,131.6,1,0,0,1,0,0,19,0,0,5,10,3,10.0,0,0,5,7,4,11.0,0,7.6,2.6,0.32
73994,1,44,1,9070,1,39,130.0,1,38,19,9,7,130.0,1,0,0,1,1,1,22,0,1,6,7,6,12.7142857142857,0,1,6,7,6,12.2857142857142,0,16.2,0.3,-0.92
73995,1,1,1,9238,1,1,129.0,1,3,19,2,3,129.4,1,0,0,1,0,0,20,0,0,6,6,6,13.8333333333333,0,0,6,6,6,14.1666666666666,0,10.8,1.4,1.74
73996,1,17,1,9773,1,1,153.0,1,1,1,4,4,146.7,0,0,0,1,0,1,18,0,0,6,14,5,13.3333333333333,0,0,6,6,6,14.3333333333333,0,16.2,0.3,-0.92
73997,1,1,1,9670,1,1,133.1,1,34,34,0,0,128.8,0,0,0,1,0,0,19,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32
73998,1,1,3,9670,1,1,125.0,1,19,1,7,10,121.5,1,0,0,1,0,0,20,0,0,6,9,4,12.3333333333333,0,0,6,7,5,12.6,0,9.4,-0.8,-3.12
73999,1,1,4,9085,1,1,126.0,1,38,37,9,9,123.6,1,0,0,1,0,0,18,0,0,6,7,6,14.0,0,0,6,9,6,13.6666666666666,0,8.9,1.4,3.51
74000,4,39,1,9500,1,1,133.1,1,37,37,4,6,100.0,0,0,0,1,0,0,45,0,0,7,14,3,12.0,0,0,7,16,3,11.6666666666666,0,9.4,-0.8,-3.12
74001,1,1,3,9147,1,1,138.0,1,37,37,9,6,135.9,1,0,0,1,0,0,22,0,0,5,8,3,10.3333333333333,0,0,5,10,2,11.0,0,7.6,2.6,0.32
74002,1,1,1,9254,1,1,123.0,1,38,37,4,9,122.0,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
74003,1,39,1,9238,1,40,170.0,1,1,19,175,103,155.0,1,0,0,1,0,0,27,0,0,6,8,6,15.5714285714285,0,0,6,7,6,16.6666666666666,0,11.1,0.6,2.02
74004,1,17,2,9556,1,1,135.0,1,1,38,5,7,128.0,1,0,0,1,0,1,18,0,0,7,7,7,13.4285714285714,0,0,8,8,8,14.5,0,11.1,0.6,2.02
74005,1,42,1,9991,0,1,120.0,1,3,1,2,3,113.0,0,0,0,1,1,0,26,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,13.9,-0.3,0.79
74006,1,1,1,9500,1,1,144.0,1,38,38,9,9,127.3,0,0,0,1,0,1,19,0,0,8,8,7,12.7442857142857,0,0,8,8,7,12.7442857142857,0,12.7,3.7,-1.7
74007,1,1,1,9500,1,1,145.0,1,37,37,9,9,131.5,0,0,0,1,0,1,18,0,0,8,8,8,13.2575,0,0,8,8,8,13.2575,0,9.4,-0.8,-3.12
74008,2,39,1,8014,0,1,100.0,1,19,19,1,1,120.0,0,0,0,1,0,0,34,0,0,6,6,6,12.5,0,0,6,6,6,13.3333333333333,0,15.5,2.8,-4.06
74009,1,1,1,9085,1,1,120.0,1,38,37,6,6,118.4,1,0,0,1,0,0,19,0,0,6,13,6,14.3076923076923,0,0,6,13,6,15.2307692307692,0,15.5,2.8,-4.06
74010,1,1,4,9500,1,1,126.0,1,19,38,4,9,118.9,1,0,0,1,0,0,19,0,0,7,7,6,12.3333333333333,0,0,7,7,6,12.3333333333333,0,7.6,2.6,0.32
74011,2,39,1,9991,0,1,172.0,1,37,37,9,9,151.1,0,0,0,1,1,0,31,0,0,5,7,2,11.5,0,0,5,5,0,0.0,0,11.1,0.6,2.02
74012,1,5,1,9254,1,1,141.0,1,3,1,3,5,140.8,1,0,0,1,1,0,18,0,0,6,8,6,12.6666666666666,0,0,6,6,5,12.8,0,12.4,0.5,1.79
74013,1,39,1,9119,1,1,133.1,1,34,34,0,0,128.8,0,0,0,1,0,0,28,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32
74014,1,17,2,9070,1,1,125.0,1,38,37,9,9,117.0,1,0,0,1,0,0,19,0,0,6,6,6,11.5,0,0,6,7,5,12.2,0,11.1,0.6,2.02
74015,1,39,1,9254,1,1,130.0,1,37,37,9,9,126.9,1,0,0,1,0,0,24,0,0,6,9,3,12.0,0,0,6,13,2,12.5,0,7.6,2.6,0.32
74016,2,39,1,9991,0,1,120.0,1,34,34,0,0,120.0,1,0,0,0,1,0,39,0,0,5,5,1,11.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
74017,1,17,2,9773,1,1,124.0,41,1,1,9,7,121.2,1,0,0,1,1,0,20,1,0,6,12,2,10.0,0,0,6,8,5,12.2857142857142,0,10.8,1.4,1.74
74018,1,1,3,9500,1,1,142.0,1,1,1,4,4,128.0,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,15.5,2.8,-4.06
74019,1,44,1,171,1,39,110.0,1,38,19,9,8,114.8,0,0,1,1,1,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
74020,1,1,1,9238,1,1,151.0,1,38,19,9,9,138.5,0,0,0,1,0,1,18,0,0,6,8,6,14.0,0,0,6,8,6,15.0,0,16.2,0.3,-0.92
74021,1,17,2,9773,1,1,125.0,1,19,37,5,7,121.5,1,0,0,1,0,1,18,0,0,6,7,6,13.8333333333333,0,0,6,6,6,12.5,0,12.4,0.5,1.79
74022,1,39,1,9085,1,19,133.1,1,1,1,9,9,154.1,0,0,1,0,0,0,25,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79
74023,1,1,2,9147,1,1,124.0,1,37,37,9,9,126.1,1,0,0,1,0,0,19,0,0,5,11,3,12.0,0,0,5,11,2,11.0,1,7.6,2.6,0.32
74024,1,39,1,9991,0,12,133.1,1,38,37,7,9,115.8,0,0,0,1,1,0,25,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74
74025,1,17,1,9773,1,1,131.0,1,19,19,9,5,129.9,1,0,0,1,0,0,18,0,0,6,8,6,11.3333333333333,0,0,6,7,5,12.4,0,16.2,0.3,-0.92
74026,1,17,1,9254,1,1,127.0,1,19,37,9,0,123.3,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32
74027,1,1,1,9238,1,1,121.0,1,37,37,9,9,116.9,1,0,0,1,1,1,19,0,0,6,10,5,11.4,0,0,6,9,5,12.0,0,12.4,0.5,1.79
74028,1,17,1,9070,1,1,122.0,1,19,37,5,5,125.9,0,0,0,1,1,0,21,0,0,6,8,6,11.5,0,0,6,9,5,11.6,0,9.4,-0.8,-3.12
74029,1,1,2,9773,1,1,115.0,1,1,19,9,8,116.1,1,0,0,1,0,0,20,0,0,6,7,5,14.2,0,0,6,7,6,13.2857142857142,0,12.4,0.5,1.79
74030,1,1,1,9670,1,1,140.0,1,19,19,4,7,131.6,0,0,0,1,0,1,18,0,0,6,8,6,13.2857142857142,0,0,6,7,6,12.8571428571428,0,11.1,0.6,2.02
74031,1,17,1,9238,1,1,133.1,1,19,19,3,7,110.0,1,0,0,1,0,0,23,0,0,6,8,6,10.6666666666666,0,0,6,7,6,11.5,0,8.9,1.4,3.51
74032,1,17,5,9238,1,1,130.0,1,37,37,9,9,122.6,1,0,0,1,0,1,18,0,0,6,8,6,13.0,0,0,6,6,6,13.5,0,15.5,2.8,-4.06
74033,1,1,1,9085,1,1,131.0,1,1,19,4,9,123.0,0,0,0,1,0,0,19,0,0,5,7,3,11.6666666666666,0,0,5,7,5,12.2,0,7.6,2.6,0.32
74034,1,1,1,9773,1,1,135.0,1,19,19,4,7,129.8,1,0,0,1,0,1,18,0,0,6,6,6,12.8333333333333,0,0,6,6,6,12.3333333333333,0,12.4,0.5,1.79
74035,1,1,1,171,1,1,131.0,1,1,1,4,1,148.9,1,0,0,0,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
74036,1,17,1,9147,1,1,115.0,1,37,37,7,7,129.0,0,0,0,1,1,0,21,0,0,5,14,1,10.0,1,0,5,10,0,0.0,0,9.4,-0.8,-3.12
74037,1,1,4,9500,1,1,138.0,1,37,19,9,8,129.9,1,0,0,1,0,1,18,0,0,7,8,7,14.85,0,0,8,8,8,15.2,0,15.5,2.8,-4.06
74038,1,17,3,9773,1,1,138.0,1,1,1,3,3,124.0,1,0,0,1,0,1,18,0,0,6,7,6,12.3333333333333,0,0,6,6,6,14.0,0,11.1,0.6,2.02
74039,1,17,2,9773,1,1,132.0,1,19,38,7,7,119.1,1,0,0,1,0,1,18,0,0,6,6,6,12.5,0,0,6,6,6,12.8333333333333,0,12.4,0.5,1.79
74040,1,1,1,171,1,1,155.0,1,3,3,2,2,155.3,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
74041,1,1,1,9254,1,1,158.0,1,1,19,4,7,153.5,1,0,0,1,0,0,20,0,0,6,6,6,14.8333333333333,0,0,6,6,6,15.5,0,11.1,0.6,2.02
74042,1,1,4,9500,1,1,127.0,1,1,1,4,4,119.0,1,0,0,1,0,1,18,0,0,7,7,7,13.0942857142857,0,0,8,8,8,15.5999999999999,0,11.1,0.6,2.02
74043,1,1,1,9773,1,1,133.1,1,1,19,3,3,95.0,0,0,0,1,0,1,23,0,0,6,6,6,12.6666666666666,0,0,6,7,6,12.8571428571428,0,11.1,0.6,2.02
74044,1,17,1,9853,1,1,128.0,1,38,38,5,7,121.7,0,0,0,1,0,1,18,0,0,6,8,5,13.6666666666666,0,0,6,8,5,12.8,0,10.8,1.4,1.74
74045,1,43,1,9130,1,1,151.0,1,1,1,5,10,138.6,1,0,0,1,1,0,18,0,0,5,8,5,11.8,1,0,5,10,4,13.0,0,12.7,3.7,-1.7
74046,1,1,1,171,1,1,141.0,1,1,19,7,7,135.0,1,0,1,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79
74047,1,1,1,9238,1,1,132.0,1,1,19,4,5,120.1,0,0,0,1,0,1,19,0,0,6,7,6,11.6666666666666,0,0,6,6,6,12.3333333333333,0,12.4,0.5,1.79
74048,1,39,1,9085,1,1,133.1,1,37,37,9,9,130.0,1,0,0,1,1,0,25,0,0,6,16,2,12.5,0,0,6,13,1,11.0,2,12.4,0.5,1.79
74049,1,1,1,9254,1,1,148.0,1,19,19,9,9,143.0,0,0,0,1,1,0,20,0,0,6,9,5,11.4,0,0,6,12,2,13.0,0,10.8,1.4,1.74
74050,1,17,1,9853,1,1,138.0,1,38,19,9,4,124.7,1,0,0,1,0,0,19,0,0,6,8,5,13.0,0,0,6,10,3,10.6666666666666,0,12.7,3.7,-1.7
74051,1,1,1,9147,1,1,128.0,1,37,37,9,9,130.8,1,0,0,1,0,0,18,0,0,5,7,5,10.2,0,0,5,9,2,12.5,0,7.6,2.6,0.32
74052,1,39,1,9991,0,1,133.1,1,37,37,9,9,139.2,0,0,1,1,1,0,33,0,0,5,8,1,10.0,0,0,5,8,2,11.0,0,12.7,3.7,-1.7
74053,1,43,1,9500,1,1,100.0,1,38,37,9,9,100.0,0,0,0,1,0,0,24,0,0,8,8,8,12.5075,0,0,8,8,8,12.5075,0,9.4,-0.8,-3.12
74054,1,17,3,9085,1,1,120.0,1,19,38,5,9,111.3,1,0,0,1,0,0,20,0,0,6,12,5,12.0,0,0,6,9,4,13.0,0,12.4,0.5,1.79
74055,1,17,1,9147,1,1,131.0,1,37,37,9,9,131.7,1,0,0,1,0,1,18,0,0,5,5,5,12.6,0,0,5,10,4,11.75,0,12.7,3.7,-1.7
74056,1,1,2,9500,1,1,135.0,1,1,19,9,7,128.0,1,0,0,1,1,1,19,0,0,8,8,7,14.9357142857142,0,0,8,8,7,14.9357142857142,0,10.8,1.4,1.74
74057,1,17,5,9254,1,1,121.0,1,38,19,4,8,116.5,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7
74058,1,18,4,9500,1,1,160.0,1,37,37,4,3,133.0,1,0,0,1,1,1,18,0,0,8,8,7,14.3142857142857,0,0,8,8,7,14.3142857142857,0,12.7,3.7,-1.7
74059,1,42,1,9238,1,1,120.0,1,34,34,99,99,128.2,0,0,0,1,1,0,21,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
74060,1,39,1,9991,0,1,133.1,1,37,37,9,9,113.4,0,0,0,1,1,1,33,0,0,5,13,3,10.0,0,0,5,8,3,13.3333333333333,0,8.9,1.4,3.51
74061,2,39,1,9003,1,19,133.1,1,37,37,9,9,140.0,0,0,0,1,1,0,49,0,0,6,12,5,13.6,0,0,6,9,5,12.6666666666666,0,16.2,0.3,-0.92
74062,1,17,1,9085,1,1,120.0,1,37,37,9,8,116.8,1,0,0,1,0,0,19,0,0,6,14,4,11.25,2,0,6,14,3,11.3333333333333,0,9.4,-0.8,-3.12
74063,2,39,1,9991,0,1,120.0,1,37,37,5,5,110.0,0,0,0,1,1,0,36,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92
74064,1,42,1,9853,1,39,140.0,1,1,39,4,3,140.0,0,0,0,1,0,0,26,0,2,6,20,2,10.5,0,0,7,13,3,10.6666666666666,0,15.5,2.8,-4.06
74065,1,44,1,9003,1,39,140.0,1,38,19,9,10,140.0,0,0,0,1,0,0,19,0,0,6,8,6,13.5,0,0,6,7,6,12.0,0,16.2,0.3,-0.92
74066,1,1,3,9500,1,1,137.0,1,3,38,2,10,126.3,1,0,0,1,0,0,20,0,0,8,8,7,14.4274999999999,0,0,8,8,7,14.4274999999999,0,10.8,1.4,1.74
74067,2,39,1,9670,1,9,133.1,1,34,34,0,0,120.0,0,0,0,1,0,0,29,0,0,5,14,1,10.0,0,0,5,8,3,10.3333333333333,1,7.6,2.6,0.32
74068,1,1,4,9500,1,1,148.0,1,19,12,9,8,133.5,1,0,0,1,1,0,18,0,0,7,9,6,13.25,0,0,7,10,4,11.8125,0,13.9,-0.3,0.79
74069,1,17,1,9238,1,1,145.0,1,1,1,9,4,130.0,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02
74070,1,1,1,9773,1,1,117.0,1,19,38,4,7,118.6,1,0,0,1,1,0,20,0,0,6,7,5,12.0,0,0,6,6,6,11.5,0,10.8,1.4,1.74
74071,1,1,1,9853,1,1,140.0,1,37,37,9,5,124.9,1,0,0,1,0,0,18,0,0,6,7,5,12.6,0,0,6,7,5,11.4,0,12.7,3.7,-1.7
74072,1,17,1,9085,1,1,127.0,1,38,1,9,7,123.7,1,0,0,1,0,1,19,0,0,6,13,6,12.5,0,0,6,8,6,12.625,0,15.5,2.8,-4.06
74073,1,17,1,9238,1,1,125.0,1,19,19,5,4,121.5,0,0,0,1,0,0,19,0,0,6,10,4,10.8,0,0,6,11,5,11.5,0,12.4,0.5,1.79
74074,1,44,1,9085,1,39,150.0,1,3,3,4,2,140.0,1,0,0,1,1,0,20,0,2,6,6,6,13.8333333333333,0,1,6,8,5,12.8333333333333,0,16.2,0.3,-0.92
74075,1,7,1,9130,1,3,150.0,1,37,37,90,8,150.0,0,0,0,1,0,0,24,0,1,5,10,2,13.5,1,0,5,6,4,14.5,0,9.4,-0.8,-3.12
74076,1,1,1,9147,1,1,130.0,1,1,19,4,4,117.8,0,0,0,1,0,0,20,0,0,5,8,3,12.0,0,0,5,11,3,11.6666666666666,0,10.8,1.4,1.74
74077,1,1,1,9853,1,1,133.1,1,19,37,4,5,124.0,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12
74078,1,17,3,9119,1,1,131.0,1,1,1,4,8,120.1,0,0,0,1,1,0,19,0,0,5,9,4,13.0,0,0,5,12,4,14.0,0,8.9,1.4,3.51
74079,1,1,2,9500,1,1,142.0,1,3,1,2,8,130.5,1,0,0,1,0,1,19,0,0,8,7,7,14.7257142857142,0,0,8,8,8,15.5,0,10.8,1.4,1.74
74080,2,39,1,9119,1,1,110.0,1,37,37,5,3,108.4,0,0,1,1,1,0,34,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
74081,1,17,2,9238,1,1,120.0,1,1,19,4,8,118.3,0,0,0,0,0,0,18,0,0,6,11,4,11.75,0,0,6,10,0,0.0,0,12.7,3.7,-1.7
74082,1,1,1,171,1,1,139.0,1,3,1,3,4,136.7,1,0,0,0,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32
74083,1,17,1,9119,1,1,135.0,1,38,19,9,9,121.7,0,0,0,1,1,0,20,0,0,5,11,3,12.0,0,0,5,9,3,11.0,0,12.7,3.7,-1.7
